Id,Last
708,-1e+07
709,-1e+07
710,-1e+07
711,-1e+07
712,-1e+07
715,-1e+07
716,124
717,-1e+07
719,-1e+07
720,-1e+07
723,-1e+07
724,-1e+07
725,145
726,-1e+07
727,-1e+07
728,-1e+07
736,1.27541e+08
739,-1e+07
740,-1e+07
741,-1e+07
742,-1e+07
743,-1e+07
745,1
748,-1e+07
749,371
751,-1e+07
752,-1e+07
753,-1e+07
754,-1e+07
755,-1e+07
757,-1e+07
758,-1e+07
760,-1e+07
761,-1e+07
762,-1e+07
763,-1e+07
765,-1e+07
767,-1e+07
768,-1e+07
769,-1e+07
772,-1e+07
773,-1e+07
774,-1e+07
778,-1e+07
779,-1e+07
781,-1e+07
782,-1e+07
783,-1e+07
787,-1e+07
788,-1e+07
791,-1e+07
795,-1e+07
798,-1e+07
799,-1e+07
800,-1e+07
802,-1e+07
806,-1e+07
808,-1e+07
811,-1e+07
812,-1e+07
814,-1e+07
815,-1e+07
818,-1e+07
819,-1e+07
821,-1e+07
822,14213
825,179200
835,-1e+07
836,-1e+07
837,-1e+07
838,-1e+07
839,-1e+07
840,-1e+07
841,-1e+07
844,-1e+07
845,-1e+07
846,13887
849,-1e+07
851,-1e+07
852,-1e+07
855,-1e+07
856,199215
860,-1e+07
861,-1e+07
864,-1e+07
866,-1e+07
867,-1e+07
868,-1e+07
869,-1e+07
871,-1e+07
872,-1e+07
877,-1e+07
878,-1e+07
879,-1e+07
880,-1e+07
882,-1e+07
885,-1e+07
887,-1e+07
890,-1e+07
892,-1e+07
896,-1e+07
897,-1e+07
898,-1e+07
900,-1e+07
901,17
902,-1e+07
903,140
904,-1e+07
906,5402
907,-16120
908,-1e+07
913,-1e+07
914,-1e+07
915,-1e+07
916,-1e+07
918,-1e+07
919,-1e+07
921,-1e+07
922,-1e+07
925,-1e+07
927,-1e+07
928,-1e+07
929,-1e+07
936,-1e+07
940,-1e+07
941,-1e+07
942,-1e+07
943,-1e+07
944,-1e+07
946,-1e+07
947,-1e+07
950,-1e+07
952,-1e+07
953,-1e+07
955,-1e+07
957,-1e+07
960,-1e+07
961,-1e+07
964,-1e+07
967,403
969,-10
974,2510
985,-1e+07
986,-1e+07
988,-1e+07
991,-1e+07
993,-1e+07
994,-1e+07
998,-1e+07
1000,-1e+07
1001,-1e+07
1002,2863
1004,-1e+07
1005,-1e+07
1006,-1e+07
1009,-1e+07
1010,-1e+07
1011,-1e+07
1013,-1e+07
1014,-1e+07
1017,-1e+07
1018,-1e+07
1019,-1e+07
1020,-1e+07
1021,-1e+07
1024,-1e+07
1026,-1e+07
1027,-1e+07
1029,-1e+07
1030,-1e+07
1031,-1e+07
1033,-1e+07
1034,-1e+07
1035,-1e+07
1039,-1e+07
1040,-1e+07
1041,-1e+07
1044,-1e+07
1045,-1e+07
1046,-1e+07
1047,-1e+07
1048,-1e+07
1049,-1e+07
1051,-1e+07
1057,362
1059,-1e+07
1060,-1e+07
1063,-1e+07
1067,-1e+07
1081,-1e+07
1084,-1e+07
1085,-1e+07
1087,-1e+07
1088,-1e+07
1089,-1e+07
1090,-1e+07
1092,-1e+07
1093,-1e+07
1094,-1e+07
1095,-1e+07
1096,-1e+07
1097,-1e+07
1099,-1e+07
1104,-1e+07
1106,-1e+07
1108,-1e+07
1111,-1e+07
1112,-1e+07
1118,-1e+07
1119,-1e+07
1121,-1e+07
1122,-1e+07
1123,-1e+07
1130,-1e+07
1132,-1e+07
1133,-1e+07
1134,-1e+07
1135,-1e+07
1137,-1e+07
1140,-1e+07
1142,-1e+07
1143,-1e+07
1145,-1e+07
1148,-1e+07
1153,-1e+07
1156,-1e+07
1158,9
1161,-1e+07
1165,-1e+07
1167,-1e+07
1170,-1e+07
1174,-1e+07
1175,-1e+07
1177,-1e+07
1178,-1e+07
1180,-1e+07
1184,-1e+07
1188,-1e+07
1190,59359
1191,-1e+07
1193,-1e+07
1194,-1e+07
1196,1.23337e+15
1198,-1e+07
1200,-1e+07
1201,-1e+07
1202,-1e+07
1204,-1e+07
1205,-1e+07
1206,-1e+07
1209,-1e+07
1213,-1e+07
1216,-1e+07
1221,-1e+07
1225,-1e+07
1227,-1e+07
1228,-1e+07
1230,-1e+07
1233,-1e+07
1237,-1e+07
1239,-1e+07
1240,-1e+07
1242,-1e+07
1243,-1e+07
1245,-1e+07
1246,-1e+07
1247,-1e+07
1248,-1e+07
1249,-1e+07
1254,-1e+07
1255,-1e+07
1256,-1e+07
1261,-1e+07
1264,1.88296e+08
1266,-1e+07
1267,-1e+07
1268,-1e+07
1269,-1e+07
1271,-1e+07
1273,-1e+07
1277,-1e+07
1281,-1e+07
1284,-1e+07
1285,-1e+07
1286,-1e+07
1287,-1e+07
1293,-1e+07
1296,-1e+07
1297,-1e+07
1298,-1e+07
1299,-1e+07
1304,-1e+07
1305,-1e+07
1306,-1e+07
1308,-1e+07
1311,-1e+07
1312,-1e+07
1313,-1e+07
1314,-1e+07
1318,-1e+07
1324,-1e+07
1326,-1e+07
1330,-1e+07
1336,-1e+07
1338,-1e+07
1341,-1e+07
1342,3
1344,-1e+07
1345,-1e+07
1346,-1e+07
1347,-1e+07
1348,-1e+07
1350,-1e+07
1351,-1e+07
1353,-1e+07
1356,-1e+07
1357,-1e+07
1358,-1e+07
1363,-1e+07
1371,-1e+07
1376,-1e+07
1378,-1e+07
1379,-1e+07
1382,-1e+07
1384,112
1386,405
1387,-1e+07
1389,-1e+07
1391,-1e+07
1392,-1e+07
1393,-1e+07
1396,-1e+07
1399,-1e+07
1400,-1e+07
1403,-1e+07
1404,-1e+07
1406,-1e+07
1407,-1e+07
1408,-1e+07
1409,-1e+07
1412,-1e+07
1413,-1e+07
1415,-1e+07
1416,-1e+07
1417,-1e+07
1418,-1e+07
1421,6
1422,-1e+07
1425,-1e+07
1426,-1e+07
1427,-1e+07
1431,-1e+07
1433,-1e+07
1435,-1e+07
1437,-1e+07
1438,804
1440,-1e+07
1442,-1e+07
1444,-1e+07
1447,-1e+07
1448,-1e+07
1449,-1e+07
1451,-1e+07
1454,70724
1456,-1e+07
1457,-1e+07
1459,-1e+07
1460,-1e+07
1461,-1e+07
1463,1.23213e+06
1467,-1e+07
1469,-1e+07
1476,-1e+07
1477,-1e+07
1478,-1e+07
1479,-1e+07
1486,-1e+07
1487,-1e+07
1489,5.88063e+10
1490,-1e+07
1491,-1e+07
1497,6
1498,95
1499,-1e+07
1502,-1e+07
1503,-1e+07
1509,-1e+07
1510,-1e+07
1511,-1e+07
1513,-1e+07
1515,-1e+07
1523,-1e+07
1524,-1e+07
1526,-1e+07
1527,-1e+07
1528,-1e+07
1529,-1e+07
1531,-1e+07
1532,-1e+07
1537,-1e+07
1539,-1e+07
1540,-1e+07
1541,-1e+07
1543,-1e+07
1544,-1e+07
1546,-1e+07
1547,1.77796e+13
1550,-1e+07
1551,-1e+07
1555,-1e+07
1559,-1e+07
1561,-1e+07
1563,-1e+07
1564,-1e+07
1565,-1e+07
1566,-1e+07
1567,-1e+07
1572,-1e+07
1574,-1e+07
1576,-1e+07
1577,-1e+07
1581,-1e+07
1584,-1e+07
1586,-1e+07
1587,-1e+07
1590,3.20629e+07
1594,-1e+07
1596,-1e+07
1598,-1e+07
1599,-1e+07
1610,-1e+07
1614,-1e+07
1615,-1e+07
1616,-1e+07
1618,-1e+07
1619,-1e+07
1621,-1e+07
1622,-1e+07
1624,-1e+07
1627,-1e+07
1628,-1e+07
1631,-1e+07
1632,-1e+07
1633,-1e+07
1637,123
1638,-1e+07
1643,-1e+07
1645,-1e+07
1646,-1e+07
1647,-1e+07
1648,-1e+07
1650,-1e+07
1652,-1e+07
1653,-1e+07
1654,-1e+07
1655,-1e+07
1657,-1e+07
1661,-1e+07
1662,-1e+07
1663,-1e+07
1668,-1e+07
1670,74
1672,-1e+07
1674,-1e+07
1675,5
1677,-1e+07
1678,-1e+07
1680,-1e+07
1681,-1e+07
1684,-1e+07
1685,-1e+07
1686,-1e+07
1687,-1e+07
1688,-1e+07
1692,-1e+07
1696,-1e+07
1697,-1e+07
1698,-1e+07
1699,-1e+07
1700,-1e+07
1701,-1e+07
1702,-1e+07
1705,-1e+07
1707,-1e+07
1708,-1e+07
1709,-1e+07
1710,-1e+07
1713,-1e+07
1714,-1e+07
1716,-1e+07
1717,-1e+07
1720,-1e+07
1721,-1e+07
1722,-1e+07
1723,-1e+07
1727,-1e+07
1729,-1e+07
1730,-1e+07
1731,-1e+07
1734,-1e+07
1737,-1e+07
1740,-1e+07
1741,0
1742,-1e+07
1743,-1e+07
1744,-1e+07
1747,-1e+07
1749,-1e+07
1751,-1e+07
1753,-1e+07
1755,-1e+07
1756,-1e+07
1757,-1e+07
1758,-1e+07
1759,-1e+07
1761,-1e+07
1762,-1e+07
1765,-1e+07
1769,-1e+07
1770,-1e+07
1776,-1e+07
1777,-1e+07
1779,-1e+07
1781,1.31348e+48
1783,-1e+07
1784,-1e+07
1787,-1e+07
1790,-1e+07
1791,-1e+07
1792,-1e+07
1795,-1e+07
1796,-1e+07
1798,-1e+07
1799,-1e+07
1800,-1e+07
1804,-1e+07
1805,-1e+07
1806,-1e+07
1808,-1e+07
1810,-1e+07
1812,-1e+07
1815,-1e+07
1818,-1e+07
1820,-1e+07
1821,-1e+07
1822,-1e+07
1824,-1e+07
1827,-1e+07
1828,-1e+07
1829,-1e+07
1832,4
1833,-1e+07
1835,-1e+07
1839,-1e+07
1841,-1e+07
1842,-1e+07
1844,-1e+07
1849,-1e+07
1850,-1e+07
1854,-1e+07
1855,-1e+07
1856,-1e+07
1858,-1e+07
1859,-1e+07
1861,-1e+07
1862,-1e+07
1866,-1e+07
1867,8
1868,-1e+07
1873,-1e+07
1874,-1e+07
1875,-1e+07
1876,-1e+07
1877,-1e+07
1880,-1e+07
1882,-1e+07
1883,-1e+07
1884,1.35253e+11
1886,2505
1887,-1e+07
1888,-1e+07
1891,-1e+07
1895,-1e+07
1897,-1e+07
1901,-1e+07
1903,-1e+07
1904,-1e+07
1905,-1e+07
1906,-1e+07
1909,-1e+07
1913,-1e+07
1918,-1e+07
1920,-1e+07
1921,-1e+07
1923,-1e+07
1925,-1e+07
1928,-1e+07
1933,-1e+07
1934,-1e+07
1942,-1e+07
1945,-1e+07
1947,-1e+07
1951,-1e+07
1953,-1e+07
1955,-1e+07
1956,-1e+07
1958,-1e+07
1959,-1e+07
1963,-1e+07
1965,-1e+07
1971,-1e+07
1974,-1e+07
1975,-1e+07
1979,-1e+07
1982,-1e+07
1984,-1e+07
1985,-1e+07
1986,-1e+07
1987,-1e+07
1990,-1e+07
1992,-1e+07
1995,-1e+07
1996,-1e+07
1998,-1e+07
2001,-1e+07
2002,-1e+07
2003,-1e+07
2004,-1e+07
2005,-1e+07
2007,-1e+07
2009,-1e+07
2010,-1e+07
2015,-1e+07
2016,-1e+07
2018,-1e+07
2019,-1e+07
2026,-1e+07
2027,-1e+07
2029,-1e+07
2031,-1e+07
2033,-1e+07
2034,-1e+07
2038,-1e+07
2039,-1e+07
2041,-1e+07
2042,-1e+07
2045,-1e+07
2049,-1e+07
2050,-1e+07
2051,-1e+07
2052,-1e+07
2053,-1e+07
2054,-1e+07
2056,-1e+07
2058,-1e+07
2061,-1e+07
2062,-1e+07
2064,-1e+07
2068,-1e+07
2069,-1e+07
2071,-1e+07
2073,-1e+07
2075,-1e+07
2079,-1e+07
2082,-1e+07
2084,-1e+07
2085,-1e+07
2087,-1e+07
2088,-1e+07
2090,-1e+07
2091,-1e+07
2092,-1e+07
2094,-1e+07
2098,-1e+07
2099,-1e+07
2100,-1e+07
2101,-1e+07
2104,-1e+07
2106,-1e+07
2107,66
2109,-1e+07
2110,-1e+07
2112,-1e+07
2114,-1e+07
2115,-1e+07
2118,-1e+07
2119,-1e+07
2120,26345
2122,-1e+07
2125,-1e+07
2126,-1e+07
2128,-1e+07
2129,9.57265e+06
2130,-1e+07
2134,-1e+07
2135,-1e+07
2140,-1e+07
2141,-1e+07
2142,-1e+07
2145,-1e+07
2147,-1e+07
2151,-1e+07
2152,-1e+07
2154,-1e+07
2156,-1e+07
2158,-1e+07
2159,-1e+07
2166,-1e+07
2167,-1e+07
2170,-1e+07
2172,-1e+07
2173,-1e+07
2175,-1e+07
2181,-1e+07
2183,-1e+07
2185,-1e+07
2186,-1e+07
2187,-1e+07
2188,-1e+07
2189,42
2190,-1e+07
2193,-1e+07
2194,-1e+07
2195,-1e+07
2196,-1e+07
2197,-1e+07
2200,-1e+07
2202,-1e+07
2205,-1e+07
2206,-1e+07
2209,-1e+07
2210,-1e+07
2212,-1e+07
2213,-1e+07
2216,-1e+07
2218,-1e+07
2219,-1e+07
2222,-1e+07
2223,-1e+07
2226,-1e+07
2232,-1e+07
2236,-1e+07
2238,-1e+07
2240,3.14573e+26
2243,-1e+07
2245,-1e+07
2247,-1e+07
2248,-1e+07
2249,-1e+07
2253,-1e+07
2254,-1e+07
2258,-1e+07
2261,-1e+07
2262,-1e+07
2263,-1e+07
2264,-1e+07
2267,1.90662e+06
2273,-1e+07
2274,-1e+07
2275,-1e+07
2279,-1e+07
2281,-1e+07
2282,-1e+07
2284,-1e+07
2285,-1e+07
2286,-1e+07
2287,-1e+07
2288,-1e+07
2289,-1e+07
2291,-1e+07
2294,-1e+07
2297,-1e+07
2299,-1e+07
2301,-1e+07
2302,-1e+07
2304,-1e+07
2307,-1e+07
2308,-1e+07
2314,-1e+07
2315,-1e+07
2317,-1e+07
2320,-1e+07
2322,-1e+07
2326,-1e+07
2327,-1e+07
2330,-1e+07
2335,-1e+07
2338,-1e+07
2339,-1e+07
2342,-1e+07
2343,-1e+07
2344,-1e+07
2346,-1e+07
2347,-1e+07
2350,-1e+07
2351,-1e+07
2352,-1e+07
2353,-1e+07
2355,-1e+07
2359,-1e+07
2363,-1e+07
2364,-1e+07
2365,-1e+07
2367,-1e+07
2371,-1e+07
2372,-1e+07
2373,-1e+07
2374,-1e+07
2376,-1e+07
2377,-1e+07
2381,-1e+07
2382,-1e+07
2383,-1e+07
2384,-1e+07
2386,-1e+07
2389,-1e+07
2390,-1e+07
2391,-1e+07
2393,-1e+07
2394,-1e+07
2400,-1e+07
2401,-1e+07
2402,-1e+07
2404,-1e+07
2405,-1e+07
2409,4.46747e+10
2410,-1e+07
2415,-1e+07
2416,-1e+07
2417,-1e+07
2422,-1e+07
2426,-1e+07
2427,-1e+07
2428,-1e+07
2429,-1e+07
2430,-1e+07
2431,-1e+07
2432,-1e+07
2433,-1e+07
2434,-1e+07
2436,-1e+07
2439,-1e+07
2445,-1e+07
2448,-1e+07
2453,-1e+07
2454,-1e+07
2456,-1e+07
2458,-1e+07
2462,-1e+07
2465,-1e+07
2466,-1e+07
2468,-1e+07
2469,-1e+07
2470,-1e+07
2471,-1e+07
2472,-1e+07
2473,-1e+07
2475,-1e+07
2476,-1e+07
2477,-1e+07
2478,31
2480,-1e+07
2481,-1e+07
2482,-1e+07
2483,-1e+07
2484,-1e+07
2486,-1e+07
2487,-1e+07
2489,16
2491,-1e+07
2492,-1e+07
2493,-1e+07
2496,-1e+07
2499,2661
2500,-1e+07
2501,-1e+07
2502,-1e+07
2503,-1e+07
2508,-1e+07
2509,-1e+07
2511,-1e+07
2512,-1e+07
2513,-1e+07
2515,193
2516,-1e+07
2519,-1e+07
2522,-1e+07
2523,-1e+07
2524,-1e+07
2526,-1e+07
2529,-1e+07
2531,-1e+07
2532,-1e+07
2537,-1e+07
2538,-1e+07
2539,-1e+07
2541,1.6323e+07
2543,-1e+07
2544,-1e+07
2545,-1e+07
2546,-1e+07
2548,-1e+07
2549,-1e+07
2550,-1e+07
2554,-1e+07
2558,-1e+07
2559,-1e+07
2560,-1e+07
2561,-1e+07
2563,-1e+07
2564,-1e+07
2566,-1e+07
2568,-1e+07
2572,-1e+07
2573,-1e+07
2574,-1e+07
2575,-1e+07
2580,-1e+07
2581,-1e+07
2585,-1e+07
2590,-1e+07
2592,-1e+07
2593,-1e+07
2595,-1e+07
2596,-1e+07
2598,-1e+07
2599,-1e+07
2602,-1e+07
2605,-1e+07
2608,-1e+07
2609,-1e+07
2611,-1e+07
2612,-1e+07
2613,-1e+07
2617,-1e+07
2619,-1e+07
2620,-1e+07
2621,1701
2622,-1e+07
2623,-1e+07
2625,-1e+07
2626,-1e+07
2628,-1e+07
2630,-1e+07
2631,-1e+07
2632,-1e+07
2634,-1e+07
2636,-1e+07
2641,-1e+07
2642,-1e+07
2643,-1e+07
2644,-1e+07
2645,-1e+07
2646,-1e+07
2647,-1e+07
2649,-1e+07
2650,-1e+07
2652,14440
2653,-1e+07
2654,-1e+07
2657,-1e+07
2658,-1e+07
2663,-1e+07
2664,-1e+07
2665,-1e+07
2666,-1e+07
2670,-1e+07
2671,-1e+07
2672,-1e+07
2673,-1e+07
2676,1.25355e+10
2678,-1e+07
2679,-1e+07
2680,-1e+07
2681,-1e+07
2684,-1e+07
2686,-1e+07
2687,-1e+07
2689,-1e+07
2691,-1e+07
2694,-1e+07
2697,-1e+07
2698,-1e+07
2699,-1e+07
2700,-1e+07
2704,-1e+07
2707,-1e+07
2708,-1e+07
2709,-1e+07
2711,-1e+07
2714,-1e+07
2715,-1e+07
2716,-1e+07
2721,-1e+07
2722,-1e+07
2724,-1e+07
2725,-1e+07
2727,-1e+07
2730,-1e+07
2731,-1e+07
2732,-1e+07
2734,8.37338e+07
2736,-1e+07
2738,-1e+07
2740,-1e+07
2742,-1e+07
2743,-1e+07
2745,-1e+07
2746,-1e+07
2747,-1e+07
2750,-1e+07
2751,-1e+07
2753,-1e+07
2755,-1e+07
2756,-1e+07
2757,-1e+07
2759,-1e+07
2760,-1e+07
2762,-1e+07
2763,-1e+07
2764,-1e+07
2766,-1e+07
2769,-1e+07
2770,4341
2773,-1e+07
2776,-1e+07
2777,-1e+07
2778,139
2779,-1e+07
2781,-1e+07
2784,-1e+07
2786,-1e+07
2790,77759
2791,-1e+07
2793,-1e+07
2794,-1e+07
2795,-1e+07
2796,-1e+07
2799,-1e+07
2801,4316
2802,-1e+07
2803,-1e+07
2804,-1e+07
2805,-1e+07
2806,-1e+07
2808,121296
2811,-1e+07
2812,-1e+07
2815,-1e+07
2817,-1e+07
2818,-1e+07
2819,-1e+07
2821,-1e+07
2825,-1e+07
2827,-1e+07
2828,-1e+07
2829,-331
2834,-1e+07
2835,0
2838,-1e+07
2839,-1e+07
2840,-1e+07
2842,-1e+07
2846,-1e+07
2847,-1e+07
2849,-1e+07
2854,-1e+07
2859,-1e+07
2860,69
2861,-1e+07
2862,-1e+07
2864,-1e+07
2865,-1e+07
2869,-1e+07
2873,-1e+07
2874,-1e+07
2878,-1e+07
2880,-1e+07
2881,-1e+07
2882,-1e+07
2883,-1e+07
2884,-1e+07
2885,-1e+07
2887,-1e+07
2889,-1e+07
2890,-1e+07
2891,-1e+07
2894,-1e+07
2897,-1e+07
2898,-1e+07
2899,-1e+07
2900,-1e+07
2901,-1e+07
2905,-1e+07
2910,-1e+07
2912,-1e+07
2913,-1e+07
2915,-1e+07
2916,-1e+07
2917,295970
2920,-1e+07
2922,-1e+07
2924,-1e+07
2925,-1e+07
2926,-1e+07
2927,-1e+07
2929,-1e+07
2932,-1e+07
2935,-1e+07
2941,-1e+07
2943,4
2945,-1e+07
2946,-1e+07
2947,-1e+07
2948,-1e+07
2949,-1e+07
2953,-1e+07
2954,-1e+07
2957,-1e+07
2958,-1e+07
2960,-1e+07
2961,-1e+07
2968,-1e+07
2971,-1e+07
2975,14
2976,-1e+07
2977,-1e+07
2978,-1e+07
2979,-1e+07
2982,-1e+07
2984,-1e+07
2985,65
2987,-1e+07
2988,-1e+07
2990,-1e+07
2993,-1e+07
2997,-1e+07
2999,-1e+07
3001,-1e+07
3002,-1e+07
3006,-1e+07
3007,-1e+07
3009,46
3012,-1e+07
3013,-1e+07
3015,-1e+07
3017,-1e+07
3019,-1e+07
3020,-1e+07
3026,-1e+07
3030,-1e+07
3035,-1e+07
3036,-1e+07
3038,-1e+07
3039,-1e+07
3041,-1e+07
3044,-1e+07
3045,-1e+07
3046,-1e+07
3050,193
3051,-1e+07
3052,-1e+07
3056,-1e+07
3058,-1e+07
3059,-1e+07
3063,-1e+07
3065,-1e+07
3066,-1e+07
3067,-1e+07
3070,-1e+07
3071,-1e+07
3076,-1e+07
3077,-1e+07
3081,-1e+07
3082,-1e+07
3085,-1e+07
3086,-1e+07
3087,-1e+07
3088,-1e+07
3091,174
3096,-1e+07
3097,-1e+07
3098,-1e+07
3099,-1e+07
3101,-1e+07
3103,-1e+07
3104,-1e+07
3109,-1e+07
3110,-1e+07
3111,-1e+07
3113,89
3115,-1e+07
3117,-1e+07
3118,-1e+07
3119,-1e+07
3120,-1e+07
3121,-1e+07
3122,-1e+07
3130,-1e+07
3131,-1e+07
3132,-1e+07
3133,-1e+07
3136,-1e+07
3139,-1e+07
3140,-1e+07
3144,-1e+07
3149,-1e+07
3150,-1e+07
3153,-1e+07
3154,-1e+07
3155,-1e+07
3156,-1e+07
3157,-1e+07
3159,-1e+07
3163,-1e+07
3166,-1e+07
3167,-1e+07
3169,-1e+07
3171,-1e+07
3174,-1e+07
3179,-1e+07
3180,1.1931e+16
3181,-1e+07
3183,-1e+07
3184,-1e+07
3187,-1e+07
3188,-1e+07
3189,-1e+07
3193,941094
3197,-1e+07
3198,2103
3199,-1e+07
3200,-1e+07
3201,-1e+07
3202,-1e+07
3206,-1e+07
3208,-1e+07
3209,-1e+07
3212,-1e+07
3213,-1e+07
3214,-1e+07
3215,-1e+07
3220,-1e+07
3222,-1e+07
3223,-1e+07
3224,-1e+07
3226,-1e+07
3228,-1e+07
3229,-1e+07
3231,-1e+07
3233,-1e+07
3234,106
3236,-1e+07
3237,93
3238,-1e+07
3239,-1e+07
3241,-1e+07
3242,-1e+07
3245,-1e+07
3246,-1e+07
3247,-1e+07
3249,-1e+07
3250,-1e+07
3251,0
3252,-1e+07
3254,-1e+07
3257,-1e+07
3258,-1e+07
3261,-1e+07
3264,-1e+07
3265,-1e+07
3272,-1e+07
3274,-1e+07
3276,-1e+07
3280,-1e+07
3290,-1e+07
3293,-1e+07
3296,-1e+07
3297,-1e+07
3298,-1e+07
3299,-1e+07
3302,-1e+07
3303,-1e+07
3304,-1e+07
3305,-1e+07
3306,-1e+07
